question,gold_sql,askql_sql,pass
"Among the customers in Asia, how many customers are in debt?",SELECT COUNT(T1.n_name) FROM nation AS T1 INNER JOIN customer AS T2 ON T1.n_nationkey = T2.c_nationkey INNER JOIN region AS T3 ON T1.n_regionkey = T3.r_regionkey WHERE T2.c_acctbal < 0 AND T3.r_name = 'ASIA',"SELECT COUNT(*) 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
JOIN region ON nation.n_regionkey = region.r_regionkey 
WHERE region.r_name = 'ASIA' AND customer.c_acctbal < 0;",True
"Among the customers with an account balance lower than 4000, what is the percentage of the customers in the US?","SELECT CAST(SUM(IIF(T2.n_name = 'United States', 1, 0)) AS REAL) * 100 / COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_acctbal < 4000",,skipped
List the order key of the orders with a total price between 200000 and 300000.,SELECT o_orderkey FROM orders WHERE o_totalprice BETWEEN 200000 AND 300000,"SELECT o_orderkey 
FROM orders 
WHERE o_totalprice BETWEEN 200000 AND 300000;",True
List the country name of the customers in the building marketing segment with an account balance greater than 80% of the average account balance of all customers.,SELECT T2.n_name FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey INNER JOIN ( SELECT AVG(c_acctbal) * 0.8 AS avg_acctbal FROM customer ) AS T3 WHERE T1.c_acctbal > T3.avg_acctbal,,skipped
How many orders in 1998 had a total price under 950?,"SELECT COUNT(o_orderkey) AS countorders FROM orders WHERE STRFTIME('%Y', o_orderdate) = '1998' AND o_totalprice < 950","SELECT COUNT(*) 
FROM orders 
WHERE o_orderdate >= '1998-01-01' AND o_orderdate < '1999-01-01' AND o_totalprice < 950;",True
"How many items were shipped on 4th December, 1993?",SELECT COUNT(l_linenumber) FROM lineitem WHERE l_shipdate = '1993-12-04',"SELECT COUNT(*) 
FROM lineitem 
WHERE l_shipdate = '1993-12-04';",True
How many customers are in Brazil?,SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'BRAZIL',"SELECT COUNT(*) 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'BRAZIL';",True
"In 1997, how many orders were shipped via mail?","SELECT COUNT(l_orderkey) FROM lineitem WHERE STRFTIME('%Y', l_shipdate) = '1997' AND l_shipmode = 'MAIL'","SELECT COUNT(*) 
FROM orders 
JOIN lineitem ON orders.o_orderkey = lineitem.l_orderkey 
WHERE EXTRACT(YEAR FROM orders.o_orderdate) = 1997 AND lineitem.l_shipmode = 'MAIL';",False
How many customers are in the automobile market segment?,SELECT COUNT(c_custkey) FROM customer WHERE c_mktsegment = 'AUTOMOBILE',"SELECT COUNT(*) 
FROM customer 
WHERE c_mktsegment = 'AUTOMOBILE';",True
What are the names of the parts that were ordered by customer 110942?,SELECT T3.p_name FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey INNER JOIN part AS T3 ON T2.l_partkey = T3.p_partkey WHERE T1.o_custkey = 110942,"SELECT DISTINCT p.p_name
FROM part p
JOIN lineitem l ON p.p_partkey = l.l_partkey
JOIN orders o ON l.l_orderkey = o.o_orderkey
WHERE o.o_custkey = 110942;",True
Please list any three line item numbers that have 10% off.,SELECT l_linenumber FROM lineitem WHERE l_discount = 0.1 LIMIT 3,"SELECT l_linenumber 
FROM lineitem 
WHERE l_discount = 0.10 
LIMIT 3;",True
Please list the names of all the suppliers for the part with the highest retail price.,SELECT T3.s_phone FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey INNER JOIN supplier AS T3 ON T2.ps_suppkey = T3.s_suppkey WHERE T1.p_name = 'hot spring dodger dim light' ORDER BY T1.p_size DESC LIMIT 1,"SELECT s_name 
FROM supplier 
WHERE s_suppkey IN (
    SELECT ps_suppkey 
    FROM partsupp 
    WHERE ps_partkey = (
        SELECT p_partkey 
        FROM part 
        ORDER BY p_retailprice DESC 
        LIMIT 1
    )
);",False
"Which supplier can provide the most number of ""hot spring dodger dim light""? Please give the supplier's phone number.",SELECT T3.s_phone FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey INNER JOIN supplier AS T3 ON T2.ps_suppkey = T3.s_suppkey WHERE T1.p_name = 'hot spring dodger dim light' ORDER BY T2.ps_availqty DESC LIMIT 1,"SELECT s_phone 
FROM supplier 
WHERE s_suppkey = (
    SELECT ps_suppkey 
    FROM partsupp 
    JOIN part ON partsupp.ps_partkey = part.p_partkey 
    WHERE p_name = 'hot spring dodger dim light' 
    GROUP BY ps_suppkey 
    ORDER BY SUM(ps_availqty) DESC 
    LIMIT 1
);",True
How much is the part supply cost for the medium metallic grey dodger linen?,SELECT T2.ps_supplycost FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey WHERE T1.p_name = 'medium metallic grey dodger linen',"SELECT ps_supplycost 
FROM partsupp 
JOIN part ON partsupp.ps_partkey = part.p_partkey 
WHERE part.p_name = 'medium metallic grey dodger linen';",True
How many orders of more than 10 items have been returned?,SELECT COUNT(l_linenumber) FROM lineitem WHERE l_quantity > 10 AND l_returnflag = 'R',"SELECT COUNT(*) 
FROM lineitem 
WHERE l_quantity > 10 AND l_returnflag = 'R';",True
"What is the nationality of ""Customer#000000055""?",SELECT T2.n_name FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_name = 'Customer#000000055',"SELECT n.n_name 
FROM customer c 
JOIN nation n ON c.c_nationkey = n.n_nationkey 
WHERE c.c_name = 'Customer#000000055';",False
"Among the items shipped in 1994 via truck, how many items were returned?","SELECT COUNT(l_orderkey) FROM lineitem WHERE STRFTIME('%Y', l_shipdate) = '1994' AND l_returnflag = 'R' AND l_shipmode = 'TRUCK'","SELECT COUNT(*) AS returned_items_count
FROM lineitem
WHERE l_shipdate BETWEEN '1994-01-01' AND '1994-12-31'
  AND l_shipmode = 'truck'
  AND l_returnflag = 'R';",False
What is the difference between the number of returned items and not returned items with the full price of under 16947.7?,"SELECT SUM(IIF(l_returnflag = 'A', 1, 0)) - SUM(IIF(l_returnflag = 'N', 1, 0)) AS diff FROM lineitem WHERE l_extendedprice < 16947.7",,skipped
What percentage of customers from the African region is in the household segment?,"SELECT CAST(SUM(IIF(T2.r_name = 'AFRICA', 1, 0)) AS REAL) * 100 / COUNT(T1.n_nationkey) FROM nation AS T1 INNER JOIN region AS T2 ON T1.n_regionkey = T2.r_regionkey INNER JOIN customer AS T3 ON T1.n_nationkey = T3.c_nationkey WHERE T3.c_mktsegment = 'HOUSEHOLD'",,skipped
List by their id all customers who have a debit balance in their accounts.,SELECT c_custkey FROM customer WHERE c_acctbal < 0,"SELECT c_custkey 
FROM customer 
WHERE c_acctbal < 0;",True
How many of the items are instructed to be delivered in person?,SELECT COUNT(l_linenumber) FROM lineitem WHERE l_shipinstruct = 'DELIVER IN PERSON',"SELECT COUNT(*) 
FROM lineitem 
WHERE l_shipinstruct = 'DELIVER IN PERSON';",True
How many customers from the furniture segments come from Iraq?,SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_mktsegment = 'FURNITURE' AND T2.n_name = 'IRAQ',"SELECT COUNT(*) 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE customer.c_mktsegment = 'FURNITURE' AND nation.n_name = 'IRAQ';",True
Give the percentage of Japanese suppliers whose account is in debt.,"SELECT CAST(SUM(IIF(T2.n_name = 'JAPAN', 1, 0)) AS REAL) * 100 / COUNT(T1.s_name) FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_acctbal < 0",,skipped
What is the name of the product with the highest retail price?,SELECT p_name FROM part WHERE p_retailprice = ( SELECT MAX(p_retailprice) FROM part ),"SELECT p_name 
FROM part 
ORDER BY p_retailprice DESC 
LIMIT 1;",True
How many suppliers from Germany have left a comment with 'carefully regular packages'?,SELECT COUNT(T1.s_suppkey) FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T2.n_name = 'GERMANY' AND T1.s_comment LIKE '%carefully regular packages%',"SELECT COUNT(*) 
FROM supplier s
JOIN nation n ON s.s_nationkey = n.n_nationkey
WHERE n.n_name = 'GERMANY' AND s.s_comment LIKE '%carefully regular packages%';",True
How many suppliers have their accounts in debt?,SELECT COUNT(s_suppkey) FROM supplier WHERE s_acctbal < 0,"SELECT COUNT(*) 
FROM supplier 
WHERE s_acctbal < 0;",True
How many countries are there in the No.2 region?,SELECT COUNT(n_nationkey) FROM nation WHERE n_regionkey = 2,"SELECT COUNT(*) 
FROM nation 
WHERE n_regionkey = 2;",True
What is the name of the customer with the highest amount of debt?,SELECT c_name FROM customer WHERE c_acctbal = ( SELECT MIN(c_acctbal) FROM customer ),"SELECT c_name 
FROM customer 
ORDER BY c_acctbal DESC 
LIMIT 1;",False
What is the total amount of tax charged for the order placed by customer 88931 on 7/13/994?,SELECT SUM(T2.l_extendedprice * (1 - T2.l_discount) * (1 + T2.l_tax)) FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_custkey = 88931 AND T1.o_orderdate = '1994-07-13',"SELECT SUM(l_tax) AS total_tax
FROM lineitem
JOIN orders ON lineitem.l_orderkey = orders.o_orderkey
WHERE orders.o_custkey = 88931 AND orders.o_orderdate = '1994-07-13';",False
How many clients from Mozambique required orders with a low priority order?,SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey INNER JOIN orders AS T3 ON T1.c_custkey = T3.o_custkey WHERE T2.n_name = 'MOZAMBIQUE' AND T3.o_orderpriority = '5-LOW',"SELECT COUNT(DISTINCT c.c_custkey) AS num_clients
FROM customer c
JOIN nation n ON c.c_nationkey = n.n_nationkey
JOIN orders o ON c.c_custkey = o.o_custkey
WHERE n.n_name = 'MOZAMBIQUE' AND o.o_orderpriority = 'LOW';",False
"How many suppliers for the part ""hot spring dodger dim light"" are in Vietnam?",SELECT COUNT(T3.s_name) FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey INNER JOIN supplier AS T3 ON T2.ps_suppkey = T3.s_suppkey INNER JOIN nation AS T4 ON T3.s_nationkey = T4.n_nationkey WHERE T1.p_name = 'hot spring dodger dim light' AND T4.n_name = 'VIETNAM',"SELECT COUNT(*) 
FROM supplier s
JOIN nation n ON s.s_nationkey = n.n_nationkey
JOIN partsupp ps ON s.s_suppkey = ps.ps_suppkey
JOIN part p ON ps.ps_partkey = p.p_partkey
WHERE p.p_name = 'hot spring dodger dim light' AND n.n_name = 'VIETNAM';",True
How many parts have a retail price of over 1900?,SELECT COUNT(p_partkey) FROM part WHERE p_retailprice > 1900,"SELECT COUNT(*) 
FROM part 
WHERE p_retailprice > 1900;",True
"Among the products manufactured by manufacturer 5 that have a retail price of no more than 1,000, how many products were shipped via rail?",SELECT COUNT(T1.ps_partkey) FROM partsupp AS T1 INNER JOIN lineitem AS T2 ON T1.ps_suppkey = T2.l_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey WHERE T3.p_mfgr = 'Manufacturer#5' AND T3.p_retailprice < 1000 AND T2.l_shipmode = 'RAIL',"SELECT COUNT(*) 
FROM part p
JOIN lineitem l ON p.p_partkey = l.l_partkey
WHERE p.p_mfgr = 'Manufacturer#5' 
AND p.p_retailprice <= 1000 
AND l.l_shipmode = 'Rail';",False
What is the total number of orders made by customers in United States?,SELECT COUNT(T1.o_orderkey) FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey INNER JOIN nation AS T3 ON T2.c_nationkey = T3.n_nationkey WHERE T3.n_name = 'UNITED STATES',"SELECT COUNT(*) AS total_orders
FROM orders o
JOIN customer c ON o.o_custkey = c.c_custkey
JOIN nation n ON c.c_nationkey = n.n_nationkey
WHERE n.n_name = 'UNITED STATES';",True
"Which part has a bigger size, ""pink powder drab lawn cyan"" or ""cornflower sky burlywood green beige""?","SELECT T.p_name FROM ( SELECT p_name, p_size FROM part WHERE p_name IN ('pink powder drab lawn cyan', 'cornflower sky burlywood green beige') ) AS T ORDER BY p_size DESC LIMIT 1","SELECT p_name 
FROM part 
WHERE p_size > (
    SELECT p_size 
    FROM part 
    WHERE p_name = 'pink powder drab lawn cyan'
) 
AND p_name = 'cornflower sky burlywood green beige';",False
How many of the line items have been shipped by rail with a quantity less than 30?,SELECT COUNT(l_linenumber) FROM lineitem WHERE l_quantity < 30 AND l_shipmode = 'RAIL',"SELECT COUNT(*) 
FROM lineitem 
WHERE l_shipmode = 'rail' AND l_quantity < 30;",False
"Which part is ordered in a bigger amount in order no.1, ""burnished seashell gainsboro navajo chocolate"" or ""salmon white grey tan navy""?","SELECT T.p_name FROM ( SELECT T2.p_name, SUM(T1.l_quantity) AS num FROM lineitem AS T1 INNER JOIN part AS T2 ON T1.l_partkey = T2.p_partkey WHERE T2.p_name IN ('salmon white grey tan navy', 'burnished seashell gainsboro navajo chocolate') GROUP BY T1.l_partkey ) AS T ORDER BY T.num DESC LIMIT 1",,skipped
When was the order with the highest amount of total price shipped?,SELECT T2.l_shipdate FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey ORDER BY T1.o_totalprice DESC LIMIT 1,"SELECT o_orderdate 
FROM orders 
ORDER BY o_totalprice DESC 
LIMIT 1;",False
Please list the phone numbers of all the suppliers for the parts ordered in order no.1.,SELECT T2.s_phone FROM lineitem AS T1 INNER JOIN supplier AS T2 ON T1.l_suppkey = T2.s_suppkey WHERE T1.l_orderkey = 1,"SELECT s.s_phone
FROM supplier s
JOIN partsupp ps ON s.s_suppkey = ps.ps_suppkey
JOIN lineitem l ON ps.ps_partkey = l.l_partkey AND ps.ps_suppkey = l.l_suppkey
WHERE l.l_orderkey = 1;",True
How many part supplies were nearly out of stock?,SELECT COUNT(ps_suppkey) FROM partsupp WHERE ps_availqty < 10,"SELECT COUNT(*) 
FROM partsupp 
WHERE ps_availqty < 10;",True
How many kinds of items are returned in order no.5?,SELECT COUNT(l_linenumber) FROM lineitem WHERE l_orderkey = 5 AND l_returnflag = 'R',"SELECT COUNT(DISTINCT l_partkey) 
FROM lineitem 
WHERE l_orderkey = 5 AND l_returnflag = 'R';",True
Which part and supplier have the most profit?,"SELECT T3.p_name, T4.s_name FROM partsupp AS T1 INNER JOIN lineitem AS T2 ON T1.ps_suppkey = T2.l_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey INNER JOIN supplier AS T4 ON T1.ps_suppkey = T4.s_suppkey ORDER BY T2.l_extendedprice * (1 - T2.l_discount) - T1.ps_supplycost * T2.l_quantity DESC LIMIT 1","SELECT p.p_name AS part_name, s.s_name AS supplier_name, MAX(profit) AS max_profit
FROM (
    SELECT l.l_extendedprice * (1 - l.l_discount) - ps.ps_supplycost * l.l_quantity AS profit,
           l.l_partkey, l.l_suppkey
    FROM lineitem l
    JOIN partsupp ps ON l.l_partkey = ps.ps_partkey AND l.l_suppkey = ps.ps_suppkey
) subquery
JOIN part p ON subquery.l_partkey = p.p_partkey
JOIN supplier s ON subquery.l_suppkey = s.s_suppkey
GROUP BY p.p_name, s.s_name;",False
What is the account balance of the supplier with the most parts?,"SELECT T.s_acctbal FROM ( SELECT T1.s_acctbal, COUNT(T2.ps_suppkey) AS num FROM supplier AS T1 INNER JOIN partsupp AS T2 ON T1.s_suppkey = T2.ps_suppkey GROUP BY T1.s_suppkey ) AS T ORDER BY T.num DESC LIMIT 1",,skipped
Please list the phone numbers of all the customers in the household segment and are in Brazil.,SELECT T1.c_phone FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_mktsegment = 'HOUSEHOLD' AND T2.n_name = 'BRAZIL',"SELECT c_phone 
FROM customer 
WHERE c_mktsegment = 'HOUSEHOLD' AND c_nationkey IN (
    SELECT n_nationkey 
    FROM nation 
    WHERE n_name = 'BRAZIL'
);",True
"Among all the customers, what is the percentage of the customer's nation being Germany?","SELECT CAST(SUM(IIF(T2.n_name = 'GERMANY', 1, 0)) AS REAL) * 100 / COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey",,skipped
"Which region does ""Supplier#000000129"" belong to?",SELECT T3.r_name FROM nation AS T1 INNER JOIN supplier AS T2 ON T1.n_nationkey = T2.s_nationkey INNER JOIN region AS T3 ON T1.n_regionkey = T3.r_regionkey WHERE T2.s_name = 'Supplier#000000129',"SELECT r_name 
FROM supplier 
JOIN nation ON supplier.s_nationkey = nation.n_nationkey 
JOIN region ON nation.n_regionkey = region.r_regionkey 
WHERE supplier.s_name = 'Supplier#000000129';",True
"What is the lowest supply cost for the part ""hot spring dodger dim light""?",SELECT MIN(T1.ps_supplycost) FROM partsupp AS T1 INNER JOIN part AS T2 ON T1.ps_partkey = T2.p_partkey WHERE T2.p_name = 'hot spring dodger dim light',"SELECT MIN(ps_supplycost) 
FROM partsupp 
JOIN part ON partsupp.ps_partkey = part.p_partkey 
WHERE part.p_name = 'hot spring dodger dim light';",True
"Among the products under the type ""promo brushed steel"", how many of them are manufactured by Manufacturer#5?",SELECT COUNT(p_partkey) FROM part WHERE p_type = 'PROMO BRUSHED STEEL' AND p_mfgr = 'Manufacturer#5',"SELECT COUNT(*) 
FROM part 
WHERE p_type = 'promo brushed steel' AND p_mfgr = 'Manufacturer#5';",False
"What is the discounted price of the part ""burnished seashell gainsboro navajo chocolate"" in order no.1?",SELECT T1.l_extendedprice * (1 - T1.l_discount) FROM lineitem AS T1 INNER JOIN part AS T2 ON T1.l_partkey = T2.p_partkey WHERE T2.p_name = 'burnished seashell gainsboro navajo chocolate' AND T1.l_orderkey = 1,"SELECT l_extendedprice * (1 - l_discount) AS discounted_price
FROM lineitem
JOIN part ON lineitem.l_partkey = part.p_partkey
WHERE part.p_name = 'burnished seashell gainsboro navajo chocolate'
AND lineitem.l_orderkey = 1;",True
Give the name and phone number of the customers who have more than 9000 account balance.,"SELECT c_name, c_phone FROM customer WHERE c_acctbal > 9000","SELECT c_name, c_phone 
FROM customer 
WHERE c_acctbal > 9000;",True
How many urgent orders were shipped the next day?,SELECT COUNT(T2.o_orderkey) FROM lineitem AS T1 INNER JOIN orders AS T2 ON T2.o_orderkey = T1.l_orderkey WHERE JULIANDAY(T1.l_shipdate) - JULIANDAY(T2.o_orderdate) = 1 AND T2.o_orderpriority = '1-URGENT',,skipped
Calculate the percentage of manufactured parts by Manufacturer#3.,"SELECT CAST(SUM(IIF(p_mfgr = 'Manufacturer#3', 1, 0)) AS REAL) * 100 / COUNT(p_partkey) FROM part",,skipped
To which segment belongs the customer that made the most orders in April 1994?,"SELECT T.c_mktsegment FROM ( SELECT T2.c_mktsegment, COUNT(T1.o_orderkey) AS num FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T1.o_orderdate LIKE '1994-04-%' GROUP BY T1.o_custkey ) AS T ORDER BY T.num DESC LIMIT 1",,skipped
List all the dates of the urgent orders.,SELECT o_orderdate FROM orders WHERE o_orderpriority = '1-URGENT',"SELECT o_orderdate 
FROM orders 
WHERE o_orderpriority = 'Urgent';",False
Give the phone number of the customer with the highest account balance.,SELECT c_phone FROM customer ORDER BY c_acctbal DESC LIMIT 1,"SELECT c_phone 
FROM customer 
ORDER BY c_acctbal DESC 
LIMIT 1;",True
Which nation and region does the Customer#000000008 come from?,"SELECT T1.n_name, T3.r_name FROM nation AS T1 INNER JOIN customer AS T2 ON T1.n_nationkey = T2.c_nationkey INNER JOIN region AS T3 ON T1.n_regionkey = T3.r_regionkey WHERE T2.c_name = 'Customer#000000008'","SELECT n.n_name AS nation, r.r_name AS region
FROM customer c
JOIN nation n ON c.c_nationkey = n.n_nationkey
JOIN region r ON n.n_regionkey = r.r_regionkey
WHERE c.c_name = 'Customer#000000008';",True
Which country has the least number of suppliers?,SELECT T2.n_name FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey GROUP BY T1.s_nationkey ORDER BY COUNT(T1.s_name) LIMIT 1,,skipped
Calculate the percentage of countries that belong to the American region.,"SELECT CAST(SUM(IIF(T1.r_name = 'America', 1, 0)) AS REAL) * 100 / COUNT(T2.n_name) FROM region AS T1 INNER JOIN nation AS T2 ON T1.r_regionkey = T2.n_regionkey",,skipped
What is the delivery time and the clerk of order number 6?,"SELECT JULIANDAY(T2.l_receiptdate) - JULIANDAY(T2.l_commitdate), T1.o_clerk FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_orderkey = 6",,skipped
What is the average number of items shipped each day in April of 1994?,SELECT AVG(l_linenumber) FROM lineitem WHERE l_shipdate BETWEEN '1994-01-01' AND '1994-01-30',"SELECT AVG(daily_count) AS avg_items_shipped_per_day
FROM (
    SELECT COUNT(*) AS daily_count
    FROM lineitem
    WHERE l_shipdate >= '1994-04-01' AND l_shipdate < '1994-05-01'
    GROUP BY l_shipdate
) AS daily_counts;",False
How many items that were shipped via air were returned in 1994?,"SELECT COUNT(l_linenumber) FROM lineitem WHERE l_returnflag = 'R' AND l_shipmode = 'AIR' AND STRFTIME('%Y', l_shipdate) = '1994'","SELECT COUNT(*) 
FROM lineitem 
WHERE l_shipmode = 'AIR' 
AND l_returnflag = 'R' 
AND YEAR(l_receiptdate) = 1994;",False
What is the name of the customer whose order was delivered the longest?,SELECT T3.c_name FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey INNER JOIN customer AS T3 ON T1.o_custkey = T3.c_custkey ORDER BY (JULIANDAY(T2.l_receiptdate) - JULIANDAY(T2.l_commitdate)) DESC LIMIT 1,,skipped
"Among all the suppliers in debt, how many of them are in Europe?",SELECT COUNT(T1.n_nationkey) FROM nation AS T1 INNER JOIN region AS T2 ON T1.n_regionkey = T2.r_regionkey INNER JOIN supplier AS T3 ON T1.n_nationkey = T3.s_nationkey WHERE T2.r_name = 'EUROPE' AND T3.s_acctbal < 0,"SELECT COUNT(*) 
FROM supplier s
JOIN nation n ON s.s_nationkey = n.n_nationkey
JOIN region r ON n.n_regionkey = r.r_regionkey
WHERE s.s_acctbal < 0 AND r.r_name = 'EUROPE';",True
"Customer No.129301 made an order on 1996/7/27, what was the delivery time for the first part of that order?",SELECT JULIANDAY(T2.l_receiptdate) - JULIANDAY(T2.l_commitdate) FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_custkey = '129301' AND T1.o_orderdate = '1996-07-27',,skipped
"In the parts shipped by rail, how many are of medium priority?",SELECT COUNT(T2.l_partkey) FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T2.l_shipmode = 'RAIL' AND T1.o_orderpriority = '3-MEDIUM',"SELECT COUNT(*) 
FROM lineitem 
JOIN orders ON lineitem.l_orderkey = orders.o_orderkey 
WHERE lineitem.l_shipmode = 'rail' AND orders.o_orderpriority = 'MEDIUM';",False
"What are the names of the parts that have a part supply cost of at least 1,000?",SELECT T1.p_name FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey WHERE T2.ps_supplycost > 1000,"SELECT p.p_name 
FROM part p 
JOIN partsupp ps ON p.p_partkey = ps.ps_partkey 
WHERE ps.ps_supplycost >= 1000;",False
"Among all the customers in Germany, how many of them have an account balance of over 1000?",SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'GERMANY' AND T1.c_acctbal > 1000,"SELECT COUNT(*) 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'GERMANY' AND customer.c_acctbal > 1000;",True
